id,text,true_label,target_for_reference,candidate,annotator_notes
gpt2_neuro_real_00383,"Sa ikalawang bahagi ng talumpati ng Pangulo sa Tuguegarao City, Cagayan Province, nagbigay ng pahayag ang Presidente patungkol sa umano'y isyu ng rice shortage. Ayon kay Candidate A, hindi daw ito sapat para sa kabutihan ng lahat. Ang mga naging pahayag ng Pangulo ay dapat aniya maging mapanuri para sa lahat ng mga Pilipino. ""I'd like to say that we are not even ready to say that I'm not going to fish, the time has come to the Philippines because we are not going to fish there, the water shortage has been there but the problem is now the government. I will not waste with the fish there, that is a problem in the Philippines. There is really a problem in the world,"" sabi pa ng Presidente. Tanong tuloy ngayon ng Presidente kung bakit may naging problema sa supply shortage sa Pilipinas. ""Away, what is the issue is, that is there. The issue.",,real,C-A,
gpt2_neuro_real_00357,"""I think we should be doing now, and to get our best in the coming days."" Ang mga komento ni Sen. Leila de Lima ay inilathala ng Manila Standard Today (SWS) matapos namang tanggalin ang ""Red October"" o ""Red October"" ng mga netizens dahil sa diumano'y pag-eendorso ng mga taga-suporta ni Candidate A sa gobyerno. Nakalista pa din ang mga netizens sa mga posts ng mga ito. ""It's all about our own good news. If you ask me, that's what's happening now. I can't even read the list,"" sey ni De Lima sa Twitter. Basahin ang reaksyon ng ilang kababayan natin sa balitang ""Red October"": ""Wow write! God bless you! Good job!,"" sabi ni Candidate B ""Warn't give a little good news. I'll say for a few days!!"" Panoorin ang video ni J. Candidate C.",,real,C-A,
gpt2_neuro_real_00366,"Sinabi ng Department of Education (DepEd) na ang mga magulang na hindi tumatanggap ng tuition fee ay sasailalim sa psychological testing sa loob ng kanilang silid-aralan. Ayon sa DepEd, dapat umanong magsilbing aral ang mga magulang sa pagsasagawa ng psychological tests ng mga anak. Iginiit din ni DepEd-Region 2 director Candidate A na dapat ikonsidera ng mga magulang ang kahalagahan ng pagiging ligtas. ""The education program is inevitable and institutionalized by the concerned DepEd personnel. Candidate B was able to concentrate in providing access to proper and efficient education to all children and to the public,"" ani DepEd Candidate C. ""Endos will require medical education in all schools, not only in public and private schools, but also in all private schools,"" dagdag pa ni Briones. ""Let us re-exercise such a need to be one of the vocational schools to ensure that schools will implement this.",,real,C-A,
gpt2_neuro_real_00397,"Ayon sa Department of Education, nasa 510 na mag-aaral ang naka-schedule na klase sa mga pampublikong paaralan sa bansa. Magugunitang noong nakaraang taon ay nag-isyu ng DepEd Candidate A ang DepEd ng Resolution No. 2019-0223 na nagdedeklara na walang pasok sa mga pampublikong paaralan sa buong bansa dahil sa banta ng virus. Candidate A, Candidate A at Candidate A dahil sa mga ulat na may mga paaralan daw na tumatangging magtrabaho sa kasagsagan ng Luzon-wide enhanced community quarantine. ""There is a need to spend the number of required public schools to file classes in the country-wide situation in observance,"" sabi ni Candidate B. Noon naman nang hingan ng reaksyon ang mga magulang ng mga estudyante sa balitang ito. ""Barring the day, there is a need to suspend classes on classes,"" sabi ni Candidate C.",,real,C-A,
gpt2_neuro_real_00260,"Tila nasa ika-13 na puwesto si Candidate A na may 14,830,059 boto. Nagbitiw sa puwesto sina Candidate A at Candidate A na may 14,620,720 boto. Ang kanyang posisyon ang naging dahilan ng kanyang pagsabak sa senatorial race. Sa isang panayam, sinabi ni Candidate A na siya ang nag-iisang anak ni Leni sa labanan sa pagitan nila ng opposition slate na Candidate A, Candidate B, at ng opposition party na Hugpong ng Pagbabago. ""I believe that. I believe that I don't have a very good support. I just had the strong majority of the group (Candidate A). I was a part of the opposition coalition in the Senate,"" banat pa ni Candidate A.",,real,C-A,
gpt2_neuro_real_00235,"Ayon sa Candidate A, isang malaking tulong daw sa mga biktima ng bagyong Yolanda ang pagtatayo ng P2 bilyong halaga ng housing projects upang makatulong sa mga nasalanta ng bagyo. Ang naturang proyekto ay popondohan sa ilalim ng Candidate B of the Philippines (AFP). Sa ulat ng dzRH radio, sinabi ng kalihim na umabot umano sa P1 bilyon ang pondo na ibinigay sa gobyerno. May mga proyektong hindi pa umano naipamahagi sa mga biktima. ""The NHA should also be funded to support their families. It is part of the priority projects which we have already been set up and assistance for the families who were affected,"" saad ng kalihim. Ayon sa Department of Candidate A, tinatayang aabot umano sa P12.8 bilyong halaga ng pabahay ang inaasahang makatutulong sa mga biktima ng kalamidad. Panoorin ang video habang sinasakop ang mga lugar na nasalanta ng super bagyong Yolanda. Ito ay kaugnay na ulat ng DZRH.",,real,C-A,
gpt2_neuro_real_00352,"Naaresto ng mga awtoridad ang mag-asawa matapos umanong gahasain ng isang magsasaka sa Barangay Poblacion sa Davao City, Davao del Norte. Sa ulat ng GMA News, sinabing dakong 10:00 ng gabi nitong Biyernes nang magsumbong ang mag-asawa kay Candidate A na hindi na pinangalanan. Batay sa imbestigasyon, natuklasan ng mga awtoridad na may problema sa pag-iisip ang ama at agad na nagsumbong ang asawa nito sa mga pulis. Sa kainitan ng pagtatalo, binuhat ng mag-asawa ang ulo ng mag-asawa at pinagsusuntok ang biktima. Dito na umano nabugbog ng suspek ang biktima sa tagiliran. Kaagad dinala ng mga pulis ang biktima sa barangay hall subalit dahil sa tinamong mga sugat, nagawa pa ring makatakas. Sinabi naman sa pulisya na wala silang alam na kaaway ng mag-asawa. Inaalam na ng mga pulis ang motibo ng mga biktima, at posible rin na may kinalaman ang insidente sa kasong isinampa sa mga ito.",,real,C-A,
gpt2_neuro_real_00207,"""It's a tough thing."" Ito ang ilan sa mga reaksyon at tugon ng mga netizens sa sinabi ni Candidate A sa kanyang Twitter account. Ayon sa ilan, wala daw dapat sisihin ang Candidate A sa nangyaring pagbangga ng mga motoristang nag-stop over ng mga sasakyan sa Candidate A. Sa isang ulat ng GMA News, sinabi ni Candidate B na walang masama sa mga rider dahil hindi naman sila binigyan ng lisensya kundi pinagbabawalan na mag-operate sa naturang lansangan. Tinawag din niyang ""stupid"" ang mga pahayag ni Candidate C. Tinawag din ni Vitangcol ang naging aksyon ng iba pang taga-suporta ng DOTr. ""Lear thanks to the netizens for your hireelf. I have done my best to do my best as you did not. I had your best of your talent to show our country. They are very much complacent and excited.",,real,C-A,
gpt2_neuro_real_00379,"Ayon sa Candidate A, ang kanilang ""movievable, stable, and stable"" na kalagayan ang pangunahing dahilan ng kanilang paghihiwalay sa pamamagitan ng pagbago sa kanilang mga paa. Sinabi pa ng kongresista na ang kanilang pag-aaral ay isang oportunidad sa mga motorista at maging sa mga marino na dumadaan sa lugar na ito. ""This means that a person or organization should be held accountable for not intimidated to the Filipino public, nor must be held accountable for his crime. We consider it a step towards bringing down the weight of this monstrous culture of the Philippines,"" paliwanag ni Gonzales. ""We urge our motorist and motorist groups to continue to be part of our commitment to uphold its promise to the country and to bring comfortably fulfill our motorist and comfortable life,"" dagdag pa niya.",,real,C-A,
gpt2_neuro_real_00301,"""Kung sayang ang traffic ng mga pampublikong sasakyan. Ito ang sinabi ko sa inyo. Kung sayangin ang gastusin ninyo, sayang naman,"" sabi ni Candidate A. Sinabi ni Candidate B. ""Kung ako ang tara!,"" sabi ni Candidate C. ""Ganoon kau nga ba ang gusto niya?"" sabi ni A. Mendoza. ""Aba, hindi po 'yan ang gusto kong gawin. Ang sabi sa amin na, wala na po tayo kung ano ang mangyari sa atin. Basta kung ano ang magagawa niya, dapat lang nilang sumunod sa mga batas na may pananagutan,"" dagdag pa ni A. Fernandez. ""Hindi 'yan ang sabi nyong pinaguusapan sa akin. Iyan ang solusyon na dapat nating gawin sa ngayon. Kapag may nag-aalinlangan na, hindi pa nga kami magsisi ng traffic,"" sabi ni A. Manalac. ""Palaging mabuti na lang ito.",,real,C-A,
gpt2_neuro_real_00330,"Ayon sa ulat ng CNN Philippines, ang isa sa mga suspek ay si Candidate A, 46-anyos. Ayon sa ulat ng Candidate A, si Candidate A at ang dalawa pang suspek ay kapwa naaresto. Ilan daw sa mga naaresto ay sina Candidate A, 16-anyos at Candidate A, 21-anyos. Ayon kay Candidate B, isang concerned citizen, isang araw nang hinahanap si Candidate C sa bayan ng San Carlos City. ""Nag-report ang ating kapulisan kay Candidate A na mayroon daw itong kaso doon sa barangay. Dahil sa pagiging maingay, hindi lang si Candidate A at marami rin siyang natutunan sa kanyang trabaho kaya siya naaresto,"" sabi ni P. Cafir.",,real,C-A,
gpt2_neuro_real_00395,"Sa isang panayam sa radyo, sinabi ni Candidate A Jr., director ng Candidate B, na isa sa mga naging problema sa ekonomiya ng bansa ay ang mahinang kondisyon ng mga bilihin at kawalan ng trabaho. Aniya, ang pagiging malapit sa mga mahal sa buhay ay isang senyales ng kawalang-bahala sa gobyerno. Samantala, iginiit ni Sen. Candidate B na hindi dapat bigyan ng solusyon ang problema sa kagutuman at droga, at dapat ikonsidera din ang paglaban sa kahirapan, lalo na ng mga mahihirap. Aniya, dapat na bigyan ang bansa ng sapat na kaalaman at kakayahan. ""Dapat na magkaroon ng programa, lalo na sa mga mahihirap, lalo na sa mga mahihirap. Kaya mahalaga ang mga proyekto para matugunan ang mga pangangailangan ng mga mahihirap. Dapat tayong matugunan ang suliranin para mabawasan ang kahirapan.",,real,C-A,
gpt2_neuro_real_00193,"Ayon sa Facebook post ni Candidate A, hindi raw dapat maging hadlang ang pagiging tapat, mabuting pag-uugali, at tamang pag-uugali para maging mas epektibo ang Candidate A. ""It's a time to make our lives better than the time of God's blessings and for peace. The government needs to be able to do a better chance and to make sure that our country's progress is stable and prosperous,"" sabi ni Nieto. Sinabi pa ni Nieto na ang pagkakaroon ng kamalayan at pagpapahalaga ang siyang nagiging dahilan upang humina ang estado ng buhay ng mga mahihirap. ""With the end of my term, it is time to grow, and work together, but we are more proactive to do this. We need a better and efficient society of our future and good development. We are more proactive innovations and understanding of the future of our country.",,real,C-A,
gpt2_neuro_real_00345,"Hindi pinalagpas ni Presidential Communications Operations Office (PCOO) Candidate A ang pag-aresto kay Candidate A sa Baguio City. Ayon sa isang Facebook post, hindi raw dapat magpaloko ang Pangulo sa ginagawa nito. ""Mr. Candidate A sa Baguio City has to attend the senate hearing on illegal drugs to be fair in our country. 'Di po dapat maging complacent si Candidate A sa ganitong gawain. Sana ay ma-explain ito ng Presidente dahil sa ganitong klase ng kasong kriminal na ginawa,"" buwelta pa ni Andanar. Sa isang panayam, sinabi ni Candidate A na hindi nila kikilalanin ang mga taong sangkot sa droga pero wala silang magagawa kundi tulungan ang mga durugista.",,real,C-A,
gpt2_neuro_real_00367,"Hindi lang sa mga nakaraan, maraming mga bagong reklamo ang natanggap ng DepEd ukol sa ""Candidate A"" scandal at ang nangyaring pag-aresto sa batang anak ni Candidate A. Sa isang pahayag, sinabi ng DepEd na kung anu-ano na lamang ang mga ito. ""Kung meron man lang mga reklamo na hindi lang sila ang mga kabataan na ito, mga bata po ang involved. Iyan po ang mga itinuturo na mga kabataan sa paaralan. I-report po namin sa amin na mga ganitong klase ng harassment and harassment ay ginagawa namin. At saka po sa mga batang kabataan, they are also in the field, the local government units (LGUs) who are working abroad. This is the subject of DepEd Candidate A and the Department of Candidate A. We are considering that the school authorities have been involved in this case,"" saad ni DepEd Candidate B ang video na pinost ng isang netizen.",,real,C-A,
